i:ground;pos:-6.8,-32,6.2;m:cuboid;scl:134.1,6.4,134.1;t:grass1;til:15,15;;
i:barrier_1;pos:-700,745.795,-1.525;m:cuboid;scl:10,160,160;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_2;pos:0,745.795,-700;m:cuboid;scl:160,160,10;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_3;pos:0,745.795,700;m:cuboid;scl:160,160,10;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_4;pos:700,745.795,-1.525;m:cuboid;scl:10,160,160;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_5;pos:-2.22,1253.08,17.87;m:cuboid;scl:160,10,160;mat:transparent;clr:0,234,255,82;l:23;;
i:cuboid_0;pos:-180,15,36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_1;pos:-180,15,-36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_2;pos:-180,15,108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_3;pos:-180,15,-108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cylinder_881;pos:-181.2,22.2,-18.7503;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_882;pos:-181.2,22.2,-7.2501;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_883;pos:-181.2,22.2,-41.7501;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_884;pos:-181.2,22.2,-53.2503;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_885;pos:-181.2,22.2,-64.7499;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_886;pos:-178.8,22.2,-30.2499;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_887;pos:-178.8,22.2,-18.7503;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_888;pos:-178.8,22.2,-7.2501;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_889;pos:-178.8,22.2,-41.7501;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_890;pos:-178.8,22.2,-53.2503;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_891;pos:-178.8,22.2,-64.7499;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cuboid_892;pos:-181.2,22.8,-27.1749;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_893;pos:-181.2,22.8,-15.6753;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_894;pos:-181.2,22.8,-4.1751;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_895;pos:-181.2,22.8,-38.6751;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_896;pos:-181.2,22.8,-50.1753;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_897;pos:-181.2,22.8,-61.6749;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_898;pos:-178.8,22.8,-27.1749;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_899;pos:-178.8,22.8,-15.6753;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_900;pos:-178.8,22.8,-4.1751;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_901;pos:-178.8,22.8,-38.6751;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_902;pos:-178.8,22.8,-50.1753;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_903;pos:-178.8,22.8,-61.6749;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_904;pos:-181.2,22.8,-33.3249;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_905;pos:-181.2,22.8,-21.8253;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_906;pos:-181.2,22.8,-10.3251;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_907;pos:-181.2,22.8,-44.8251;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_908;pos:-181.2,22.8,-56.3253;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_909;pos:-181.2,22.8,-67.8249;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_910;pos:-178.8,22.8,-33.3249;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_911;pos:-178.8,22.8,-21.8253;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_912;pos:-178.8,22.8,-10.3251;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_913;pos:-178.8,22.8,-44.8251;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_914;pos:-178.8,22.8,-56.3253;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_915;pos:-178.8,22.8,-67.8249;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_916;pos:-181.2,22.05,-30.2499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_917;pos:-181.2,22.05,-18.7503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_918;pos:-181.2,22.05,-7.2501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_919;pos:-181.2,22.05,-41.7501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_920;pos:-181.2,22.05,-53.2503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_921;pos:-181.2,22.05,-64.7499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_922;pos:-178.8,22.05,-30.2499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_923;pos:-178.8,22.05,-18.7503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_924;pos:-178.8,22.05,-7.2501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_925;pos:-178.8,22.05,-41.7501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_926;pos:-178.8,22.05,-53.2503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_927;pos:-178.8,22.05,-64.7499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_928;pos:-181.2,22.05,-31.4499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_929;pos:-181.2,22.05,-19.9503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_930;pos:-181.2,22.05,-8.4501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_931;pos:-181.2,22.05,-42.9501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_932;pos:-181.2,22.05,-54.4503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_933;pos:-181.2,22.05,-65.9499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_934;pos:-178.8,22.05,-31.4499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_935;pos:-178.8,22.05,-19.9503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_936;pos:-178.8,22.05,-8.4501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_937;pos:-178.8,22.05,-42.9501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_938;pos:-178.8,22.05,-54.4503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_939;pos:-178.8,22.05,-65.9499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_940;pos:-181.2,22.05,-32.6499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_941;pos:-181.2,22.05,-21.1503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_942;pos:-181.2,22.05,-9.6501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_943;pos:-181.2,22.05,-44.1501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_944;pos:-181.2,22.05,-55.6503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_945;pos:-181.2,22.05,-67.1499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_946;pos:-178.8,22.05,-32.6499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_947;pos:-178.8,22.05,-21.1503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_948;pos:-178.8,22.05,-9.6501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_949;pos:-178.8,22.05,-44.1501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_950;pos:-178.8,22.05,-55.6503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_951;pos:-178.8,22.05,-67.1499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_952;pos:-181.2,22.05,-29.0499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_953;pos:-181.2,22.05,-17.5503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_954;pos:-181.2,22.05,-6.0501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_955;pos:-181.2,22.05,-40.5501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_956;pos:-181.2,22.05,-52.0503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_957;pos:-181.2,22.05,-63.5499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_958;pos:-178.8,22.05,-29.0499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_959;pos:-178.8,22.05,-17.5503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_960;pos:-178.8,22.05,-6.0501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_961;pos:-178.8,22.05,-40.5501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_962;pos:-178.8,22.05,-52.0503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_963;pos:-178.8,22.05,-63.5499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_964;pos:-181.2,22.05,-27.8499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_965;pos:-181.2,22.05,-16.3503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_966;pos:-181.2,22.05,-4.8501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_967;pos:-181.2,22.05,-39.3501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_968;pos:-181.2,22.05,-50.8503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_969;pos:-181.2,22.05,-62.3499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_970;pos:-178.8,22.05,-27.8499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_971;pos:-178.8,22.05,-16.3503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_972;pos:-178.8,22.05,-4.8501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_973;pos:-178.8,22.05,-39.3501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_974;pos:-178.8,22.05,-50.8503;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_975;pos:-178.8,22.05,-62.3499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:torus_976;pos:-181.2,21.6,-30.2499;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_977;pos:-181.2,21.6,-18.7503;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_978;pos:-181.2,21.6,-7.2501;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_979;pos:-181.2,21.6,-41.7501;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_980;pos:-181.2,21.6,-53.2503;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_981;pos:-181.2,21.6,-64.7499;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_982;pos:-178.8,21.6,-30.2499;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_983;pos:-178.8,21.6,-18.7503;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_984;pos:-178.8,21.6,-7.2501;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_985;pos:-178.8,21.6,-41.7501;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_986;pos:-178.8,21.6,-53.2503;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_987;pos:-178.8,21.6,-64.7499;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_988;pos:-181.2,21.6,-31.4499;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_989;pos:-181.2,21.6,-19.9503;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_990;pos:-181.2,21.6,-8.4501;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_991;pos:-181.2,21.6,-42.9501;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_992;pos:-181.2,21.6,-54.4503;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_993;pos:-181.2,21.6,-65.9499;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_994;pos:-178.8,21.6,-31.4499;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_995;pos:-178.8,21.6,-19.9503;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_996;pos:-178.8,21.6,-8.4501;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_997;pos:-178.8,21.6,-42.9501;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_998;pos:-178.8,21.6,-54.4503;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_999;pos:-178.8,21.6,-65.9499;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1000;pos:-181.2,21.6,-32.6499;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1001;pos:-181.2,21.6,-21.1503;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1002;pos:-181.2,21.6,-9.6501;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1003;pos:-181.2,21.6,-44.1501;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1004;pos:-181.2,21.6,-55.6503;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1005;pos:-181.2,21.6,-67.1499;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1006;pos:-178.8,21.6,-32.6499;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1007;pos:-178.8,21.6,-21.1503;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1008;pos:-178.8,21.6,-9.6501;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1009;pos:-178.8,21.6,-44.1501;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1010;pos:-178.8,21.6,-55.6503;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1011;pos:-178.8,21.6,-67.1499;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1012;pos:-181.2,21.6,-29.0499;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1013;pos:-181.2,21.6,-17.5503;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1014;pos:-181.2,21.6,-6.0501;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1015;pos:-181.2,21.6,-40.5501;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1016;pos:-181.2,21.6,-52.0503;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1017;pos:-181.2,21.6,-63.5499;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1018;pos:-178.8,21.6,-29.0499;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1019;pos:-178.8,21.6,-17.5503;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1020;pos:-178.8,21.6,-6.0501;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1021;pos:-178.8,21.6,-40.5501;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1022;pos:-178.8,21.6,-52.0503;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1023;pos:-178.8,21.6,-63.5499;rot:270.0198,180,0;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1024;pos:-181.2,21.6,-27.8499;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1025;pos:-181.2,21.6,-16.3503;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1026;pos:-181.2,21.6,-4.8501;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1027;pos:-181.2,21.6,-39.3501;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1028;pos:-181.2,21.6,-50.8503;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1029;pos:-181.2,21.6,-62.3499;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1030;pos:-178.8,21.6,-27.8499;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1031;pos:-178.8,21.6,-16.3503;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1032;pos:-178.8,21.6,-4.8501;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1033;pos:-178.8,21.6,-39.3501;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1034;pos:-178.8,21.6,-50.8503;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_1035;pos:-178.8,21.6,-62.3499;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_1036;pos:-184.335,21,-27.3999;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_1037;pos:-184.335,21,-15.9003;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_1038;pos:-184.335,21,-4.4001;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_1039;pos:-184.335,21,-38.9001;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_1040;pos:-184.335,21,-50.4003;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_1041;pos:-184.335,21,-61.8999;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_1042;pos:-175.665,21,-27.3999;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_1043;pos:-175.665,21,-15.9003;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_1044;pos:-175.665,21,-4.4001;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_1045;pos:-175.665,21,-38.9001;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_1046;pos:-175.665,21,-50.4003;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_1047;pos:-175.665,21,-61.8999;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_1048;pos:-184.335,21,-3;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.3;t:metal1;til:5,5;;
i:cuboid_1049;pos:-184.335,21,-69;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.3;t:metal1;til:5,5;;
i:cuboid_1050;pos:-175.665,21,-3;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.3;t:metal1;til:5,5;;
i:cuboid_1051;pos:-175.665,21,-69;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.3;t:metal1;til:5,5;;
i:cuboid_1052;pos:-184.344,21,-3;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.3;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_1053;pos:-184.344,21,-69;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.3;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_1054;pos:-175.656,21,-3;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.3;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_1055;pos:-175.656,21,-69;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.3;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_1056;pos:-184.335,21,-33.0999;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
